text_a	label
【林郑月娥：#香港无限期暂停来往武汉的航班高铁#】据香港媒体报道，25日下午，香港特别行政区行政长官林郑月娥连同香港食卫局局长陈肇始、副局长徐德义、教育局局长杨润雄见记者。林郑月娥在记者会上宣布加强管制出入口，控制疫情传播，无限期暂停来往武汉的航班和高铁。http://t.cn/A6PqoMKY ???	2
小岛超棒！//@王源曰有一次我和王俊凯睡觉:哇//@凯源的小尾巴叻 :非常棒 可以多关注一些小医院 大医院肯定有很多人捐赠	0
#湖北不止一个武汉# 救救城乡结合部?	1
//@武志红:无语。?//@安定医院郝医生:领导站出来走两步//@我不是谦哥儿:不想说话	4
武汉疫情越来越严重，超出预期，希望顺利挺过这一关，节前多的一手螺纹估计是要被埋了 ??	0
敢医敢言，国士无双！向钟南山院士致敬！	0
前几天买的零食吃完了我说要点个外卖买点零食我妈说你要是把外卖拿回来我们就把你隔离[跪了] ??	1
除夕夜，他们在武汉	2
我们公司怎么还没发有关这次的通知啊，就希望湖北回来的员工先自行隔离两周，没事的话再来上班不然这样我也很害怕… ??	3
相信我们老祖宗！	0
说话的劲儿傲慢成这样，老百姓就不配有知情权吗？当初共产党要怎么跟群众说活，估计就没什么70年了。	4
有温情叠//@邦迪Bunny兔_Sho:叠平时虽然又抠又坑，但今天得夸夸！	0
一路走好[蜡烛]	0
//@风青杨V:好样的！	0
//@喷嚏网铂程://@Vocarious2016: 这死亡率一点都不低啊//@陈迪Winston:感染者常见症状：发烧98%，咳嗽76%，肌肉酸痛或特别疲劳44%，咳痰28%。55%发生呼吸困难，从发病到呼吸困难的中位数时间为8天。最初一批患者中68%已经出院，15%已经死亡。不知病毒在后来的感染者身上会不会有新的变化。	3
“医者仁心，护人间温火。”	0
//@易烊千玺de小红鞋:好棒[good][good]	0
//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！	0
最后一句心疼了	1
没错！平时说上海样样不好，出事了都往上海跑，上海都往外输出救助资源。等事情过了也不会对上海人改变看法……上海人有做什么事上不了台面了？！	4
回复@蕥爷丶:http://t.cn/RlwJZX6  这是我的淘宝地址，点击即可购买。http://t.cn/RMPxsQN  这是我的微店，大家可以点击购买，比较方便 马上去囤货，这个疫情还会持续很长时间。//@蕥爷丶:回复@单桂敏艾灸:单阿姨，请问是淘宝购买吗？	2
高[good]	0
没有幸免	1
【武汉：进一步阻断三镇间公共交通】据人民日报，武汉将进一步阻断武昌、汉口、汉阳“武汉三镇”之间的公共交通，中心城区实施机动车禁行管理。//@新鲜苹果888:滴滴成立“医护保障车队”免费接送武汉医务工作者//@新鲜苹果888:圆通速递免费为武汉运送救援物质	2
回复@无敌甜甜甜:这个牌子是不是出加湿器的 我记得我家第一台加湿器就是亚都//@无敌甜甜甜:回复@I99508I9:亚都	2
其实这几天吧， 最暖心的其实是来源于朋友的关心，我这个人吧，说佛系也行，说懒也可以，反正就是基本上我不怎么主动联系朋友（现在知道为什么跟我好的火象星座多吧），但是这几天好多可能很长一段时间不联系的小伙伴都通过各种方式联系我，问我怎么样，需要不需要寄各种物质过来。甚至追着我说，我给你寄吧，我先给你下单，先排队，怕可以寄了你排不上（@寂多蔓生 对说的就是你）然后给我发各种预防的消息。当然我不在武汉，不在最严重的地方，虽然封城了，但是其实还好，周围也比较稳定，大家基本不出门，当然可能因为我家搬到了郊外，但是目测来看，还是比较稳定的，然后口罩有（感谢金牛的囤积癖），所以大家放心，你们知道的，我宅。	0
我今天才知道副总理早已经到武汉了??保重身体啊???//@四叶重楼_貌似学霸心是渣:好像很多人不知道副总理孙春兰已经在武汉了，别让她成为被抹去功劳的女性。	0
//@少女心满血满状态原地复活:[吃惊][吃惊][吃惊][吃惊][吃惊][吃惊][吃惊]	5
[good]	0
@乐行上海 @青春上海 @上海市场监管  抄送	2
通常就疲劳过度才会病倒。	2
吓人	3
呵呵，这他妈的傻逼地方，给钱都不去，	4
[心][鲜花][作揖][赞]//@针灸匠张宝旬:榜样。	0
//@天中捕快:疫情面前造谣传谣，应予强力打击，因为谣言止于黄马甲和手铐！	2
谁逼逼的谁负责，建议下台自杀！[怒][怒][怒] http://t.cn/A6PqKx7u	4
万万没想到出来玩居然是买这些东西回家！！！#新型冠状病毒##武汉加油# http://t.cn/RyhQMjB ??泰国·PhuketIsland	5
而且发生后的应急也做得很差，感觉整个政府都要停摆了//@余大能个儿:“老朋友”们下场搅浑水之前其实时间线挺清晰的，疫情爆发前几天各方面对新型病毒的认识还不充分，也没有证据支持那些耸人听闻的说辞和猜测。只能说武汉这次掉以轻心了，确实“缺少底线思维”。	4
也照顾好自己[心]	0
#浙江新增确诊病例19例#【杭州通报：新加坡抵杭航班有武汉客人 所有乘客已隔离观察】昨夜10时许，TR188次航班从新加坡到达萧山机场。机上335名乘客中有武汉客人116名。由于事先掌握信息，杭州市与机场联动进行了严格管控。飞机着陆后，2名发烧人员即送至萧山区第一人民医院，其余武汉乘客在机场宾馆就地隔离，219名其他乘客在市委党校集中医学观察。属地党委政府和市卫生健康部门将按照医学隔离标准和诊疗规范，做好后续工作。#新加坡抵杭州一架航班所有乘客隔离# http://t.cn/A6PGcEUx唉#浙江首批135名医护人员驰援武汉#	2
//@顾不厌://@陈迪Winston:内紧外松的传统信息策略（政府内部信息畅通，对公众信息则拣选限制）在处理重大公共卫生事态上是危险的。疫情不是政府医院在背地里努力就能消灭的，它必须动员全社会最普通民众一起配合。向公众隐瞒，就要装出万事太平的样子，就会要求工作人员不戴口罩，那还防个毛传染病。	4
??//@柳叶安安:湖北人再坚持两天，相信很快就能恢复正常运转了。	0
【该重罚！#药店10只口罩卖850元将受高额处罚#】北京市市场监管局消息，1月23日，接举报，北京济民康泰大药房丰台区第五十五分店，10只口罩售价850元，网络售价143元，因哄抬价格，将受到高额处罚。据悉，这是北京疫情防控期间市场监管部门处理的第一起案件。http://t.cn/A6PGMVaw ? ??	2
每天都路过，但是每天都以为是山寨医院[哈哈][哈哈][哈哈]	2
//@钟蜀黍满脸黑线:…甚至怀疑这是武汉zf要给自己再加几口锅表忠心免死…//@我们一起颤抖会更明白什么是温柔:是的，我也有点……不知道写给谁看的	4
这个时候还不把全部心思花在应对疫情上面，还要组织网评员来控制舆论场么？你哪怕过了这阵秋后算账，我也觉得心理上多少可以接受一点啊！ ??	4
疯求了吗，禁止机动车出行有事吗?	4
//@懂么弗懂是我:原本应该带上手铐的人，你们却送给她鲜花。	4
//@竹子大魔王__:出趟门，回到家，该怎么做一系列的消毒工作？非常直观，大家看一看。洗手液最好选择含酒精的抑菌洗手液。	2
支援的医生到位后确实是可以24小时了	2
已经第二天 没出家门了！现在珠海家里吃的全靠山姆会员店上门外送！为了不给国家添乱，先7天不出去，实在不行半月都不出去了。广东和珠海深圳都是高发区，这种肺炎病毒的最长潜伏期应该是一个月，14天的说法并不准确！最短的可能当天就被传染爆发了！它会直接攻入你的胸腔再引起发热高烧，胸腔里面除了肺还有心脏，会像大石头压在你胸腔上面，这也是为什么会有人很快就死亡的原因，年纪大了人呼吸困难伴随心脏衰落骤停暴毙那种。比流感沙士严重多的多，因为直接攻入胸腔！大家千万不要出门，上班最好延期两周！ http://t.cn/RKKpTgI珠海	3
"通过加分制度和优待措施选拔出来的人才""，淘汰真正的人才，是对国家和人民的最大不负责，武汉疫情管理的超级无序到匪夷所思恰恰说明了""合法作弊""选材对天下的伤害。 取消一切以种群身份加分的行为，选拔真正的人才为民服务，才是对华人及少民群体的真正负"""	4
@Smile-咿呀咿呀呦	2
最特别的大年初一早晨5:20出门工作下午又赶去办公室加班疫情阻止了我们外出聚会然而并不能阻止加班的我 ??	1
//@南方人物周刊:#声音·观点# 央视《面对面》主持人王志问钟南山，“你关心政治吗？”钟南山几乎想都没想，就脱口而出：“我只想搞好自己的业务工作，以及做好防治疾病的工作，这本身就是我们最大的政治。一个人在他的岗位上能够做到最好，这就是他的最大政治。”	0
#战胜疫情# 最重要的还是做好个人防护。戴口罩、勤洗手、避免聚众、减少流动性。这是最基本的要求。	2
#何宜霖[超话]# 大年初一，瑞雪兆丰年～是个好兆头呢～希望我们众志成城，打赢这场没有硝烟的疫情防控战！宅在家的日子，请10和十全十美一起来看雪吧～??????????????????????????????10，请专注学习、精进业务，等待你王者归来，再次让耳朵只充盈你的声音啊～～～@旅德男中音何宜霖YilinHe http://t.cn/A6Pq00bL	0
//@王潇_潇洒姐://@尼古拉是姑娘呐:中央反应时间线很明确了：20号批示，21-22号所有党媒宣传人传人，23号封城，各地一级响应。24号基建动工，物资陆续调配到达，国务院直接越过省市跟人民征集瞒报漏报的渎职行为。所有信息都透露出来中央的震怒和对湖北的不信任。	4
回复@小林綠子Cc_:这个……以前没有体现出来//@小林綠子Cc_:回复@姚花花花花花:？？？什么叫洗白了？你意思这件事之前河南不行？？	4
//@呆橘花胖子: ？！我靠又来一车子人[跪了][跪了][话筒]	5
//@欧小玲695:[话筒][话筒][话筒]	2
/@小飞飞的嘴唇是甜的：他娘的省长和书记都忙着看晚会呢[拜拜]现在在不在湖北还两说 估计跟澳大利亚总理一样出去度假了[拜拜] /@eepruls-：不懂就问，湖北政府武汉政府是不是被隔离了？/@易大大二哒哒：我就想不通了 湖北省这个疫情发源地为啥还不是第一个启动一级响应的地方？	4
666再 坚持一下就过去了//@武汉刘正涛:这是要发起总攻了，争取一个礼拜，把这场病魔给灭了。各单位收到，统一点赞666，为武汉祈福。??[作揖][作揖][加油][加油][可爱][可爱][可爱]	0
//@静悟苍生2020:让它们自然淘汰吧//@天眼查:[并不简单] http://t.cn/A6PGF8ZX //@虎翼花将:这家书院还开设女德班！！！在它的公众号里可查到！	4
CDC在1月8日通知美国各医疗机构的临床医生注意新冠状病毒；1月17日，CDC为医疗机构以及医生从业人员提供了更多指导，并开始派遣人员在纽约JFK、旧金山和洛杉矶的三大国际机场对从武汉来美的旅客进行身体筛检。同时，CDC还格外强调加强旅客的安全意识教育，在飞机上用中、英文双语为乘客派发武汉肺炎的防护信息以及注意事项。1月20日，随着中国专家确认武汉肺炎会“人传人”，同一日，CDC启动了“紧急应变系统”，应对武汉肺炎对美国可能造成的影响。1月21日，CDC宣布，已经开发出“逆转录聚合酶链反应”（Reverse Transcription-Polymerase Chain Reaction）测试，能够快速检测出武汉肺炎。同时，CDC增加亚特兰大以及芝加哥国际机场的武汉旅客入境筛查。	2
为加强肺炎防控，泾阳县各旅游景点，龙泉公社、郑国渠旅游风景区闭园，安吴青年训练班、泾阳县博物馆、吴家花园闭馆。临近袁家村的关中环线烟霞收费站均有安全检查。山西平遥古城的酒店、客栈已经不接受预订，已经入住的游客要求劝离。 http://t.cn/RDUnNFD ??西安	2
我们山西高速交警一直都在坚守岗位，目前没有封闭高速出入口，请大家不信谣不传谣更不要造谣	2
我们唯一的教训是：从过往学不到任何教训	1
滴滴加油！[心]	0
//@于晓华_经济:有人说这个计算只假设了20%没有被隔离，确实这个假设目前非常保守。其它的结果，我也有，感兴趣的私信交流，这是一个学术问题。但是中国的高效体制和社会力量已经动员了起开，经过几天调整后会很好的运转起来。瘟疫会很快控制住的！！	0
//@悠云叶月:这个平台很关键//@捕鼠者DC:谣言满天飞，少操心自己无力改变的，过好自己的生活。[感冒][感冒][感冒]	1
//@Carol小猪:一起做好防护	2
置顶	2
//@于帅洋是琢玉郎:政府在封城当天，就该和滴滴等出行平台协调、用好已有的算法技术、调度平台和信息获取APP等资源和基础设施的——它们和地铁在平时战时有类似的作用。到了今天，还没有动静。交委在这一点上，意识很落后。等到公司自己出来，这体现了非政府治理力量存在的关键性！	4
长这么大，真第一次见到这阵仗[允悲]如何安排好必要的出行呢？真的很考验武汉的综合运作能力[挖鼻]	5
已捐！#武汉加油# [心][心][心]	0
@章小鸭是奶油和尼莫的麻麻 这个看看	2
//@地瓜熊老六:用四个字形容就是：飞来横祸//@一只番茄-wing:不论是遣返也好还是改签到杭州也好，这都无可厚非，但不知情的200个浙江人太无辜了，把人合并在一架架飞机，至少知会下浙江人吧	1
确切信息，会避免出现大面积恐慌和谣言，也能针对密切接触者。//@雷颐: //@袁伟东:这样做很好?一定要把详情公之于众。	0
挺好挺好，都会越来越好	0
【#武汉医生称疫情刚开始整个不让说# 】武汉协和医院的医生林羽（化名）回忆说，疫情刚开始的时候，武汉市的策略都是“冷处理”。他所在的医院就通知，在没有单位授权的时候，不允许私自在公众平台谈论病情，不允许私自接受媒体采访，不仅仅是临床系统，包括院感、CDC那边消息管控更严重，“整个就不让说”。在1月20日前，武汉大街上戴口罩的人并不多。林羽曾询问武汉地铁职工为什么不带口罩，对方说是领导不让带，怕引起恐慌。“太寒心了！如果官方刚开始就把情况说清楚的话，百分之五六十的人会做好防护吧。”（中国新闻周刊）http://t.cn/A6Pq7oo2	1
//@江宁婆婆:戴口罩?	2
武汉加油呀！！！	0
//@掉在漫威坑里: 多少人早期就是信了官f通告而放松了警惕……	4
感恩。[心]	0
理智对待比被情绪控制无谓恐慌好很多。	2
//@1azm:求求大家关注环卫工人，他们基本都是老年人，全年无休上班，天天接触垃圾，但是没有口罩！！！！！！！ ???	1
针对两个平台超时不能退全款的订单，我解释了肺炎这个特殊时期，booking缤客客服很迅速主动帮忙联系民宿酒店五分钟就退全款了，然鹅airbnb爱彼迎客服没啥卵用，电话打了4、5个每次都要等超久，说明情况了要我们自己去跟房主协商，而房主只接受武汉地区的退款，之后好说歹说给我们退了全款房费，但是被平台扣除了200多的服务费，花了一个下午的时间才解决。综上，爱彼迎一生黑，以后不会再用。	4
只希望: 新年纳福人如意，庚子逢春岁平安。 岁岁平安念佳节，亲朋相聚叹为难。 叹曰为难情未泯，忧国忧民鄂牵绊。 鄂之牵绊江城闭，内外同心无畏澜。 无畏狂澜肆华夏，九州白衣共奋战。 共同奋战书血泪，万众遮面防未然。 防患未然在细微，遏止谣言于耳畔。 耳畔终聆凯旋音，大地回春风扬帆。	0
我觉得这次疫情我们普通人能做的很少，医疗是一个专业性特别强的领域，再加上中国的动员和应急能力，我觉得一切都会好起来，我相信国家，相信我们伟大的民族，和沈宝在一起这么多年，我改变了自己的政治立场。我倒是觉得可以做一点文化类的工作。沈宝刚才累到睡着了，但2个小时后又出现在群里，你要保重啊	0
真的，一开始上头告诉我们没多大的事，所有人都相信他们说的没当回事，最后直到疫情失控之后没有任何应急准备预案，整个舆论导向歌颂医护人员，但医护人员甚至在公共交通停了之后通勤都困难。这次真的是公信力尽失，稀烂市政领导班子对这次疫情有不可推卸的责任！	4
自媒体朋友自觉遵守！	2
//@高达魔型://@养死乌龟的喵律师:赶紧抓几个查几个//@午后狂睡:一会说尸体无人处理，一会说武汉小汤山要换地址，一会又说钟南山被感染，一会又说梁武东医生是在一线救治过程中牺牲，消停点吧，辟谣再快也赶不上造谣的速度…	4
//@sven_shi:所以这些人之后一定会被处理，永远被钉在耻辱柱上面。//@专业戳轮胎熊律师:Sars过后还能有这种执政思维……这案例是一本全国的官场教科书。	4
考虑一下返沪高峰吧...这怎么敢上班啊...	3
武汉加油！	0
我劝了那么久他们好不容易耳根软了你们放一个团团圆圆过大年热热闹闹逛庙会一下子就功亏一篑了，“这不没事吗？”。说得我们好像没劝似的，线上线下媒体倒是统一口径呢？！	4
很到位 地方的学起来	0
[赞]	0
面对来势汹汹的新型冠状病毒肺炎疫情，武汉是怎么封城的？两个少数民族主要领导必须被问责！ ??	4
//@中正鹰 :疫情反思，食素的意义重大。//@中正鹰 : 又到春节，老鹰翻出食素旧文提醒大家。吉祥如意 [心]	0
吓我一跳 我以为塔州也有了 仔细一想只是澳洲领土[允悲]然而墨尔本已经确诊3例了，求求了 别再让土澳雪上加霜了???	3
可可爱爱(?°з°)-? 旺仔是这条街最靓的仔	0
『【辟谣】关于网传疫情不实信息的通报』http://t.cn/A6Pqi0hO ??	2
//@少女大师姊:。。。。。。。//@北国金针菇_爽爽SS:能不能帮帮我们 告诉我们每个一个人如何找社区 找谁 电话是什么//@北国金针菇_爽爽SS:武汉人表示我们的社区在哪里 该怎么联系都不知道 我们社区到现在连个通知都没发过	3
//@墨紫紫沫:少出门，多读书[感冒][感冒][感冒][感冒][感冒]	2
武汉加油	0
//@丁香园: 大力支持！！！	0
#防控疫情别把农村漏了# 请关注农村地区！！！	3
写这东东的 眼心坏掉了//@段奕宏歌迷会V: 看吐了 谢谢//@羊水宝:春晚之后第二次呕吐。//@田冉冉只认钱:又要开始鼓吹抓记者了，好厉害?	4
希望我们早日度过难关！辽宁加油！中国加油！白衣天使辛苦了！向最美逆行者致敬！！	0
//@赵震JAMES:这个说的确实，恐慌是最大的敌人，但是如何消除普通群众的恐慌却是个大学问。	2
哈哈哈 浪味仙从小到大都喜欢你 记得带口罩啊//@浪味仙官微:[加油][加油][加油][心][心][心]	0
//@猫狗catdog:物资充足就能稳定民心	2
【63箱20万副N95口罩！广西首批铁路运输防控物资发往武汉】#广西20万副N95口罩发往武汉#1月24日20时，63箱20万副N95型医用口罩在南宁火车站被连夜发往武汉。预计于25日16时57分到达湖北襄阳 ，再通过转运交付给武汉红十字会，将有效缓解疫情防控物资短缺的压力。@南宁铁路（@人民网） ??	2
? 抓一个仙贝送！[害羞]最小新型肺炎确诊病例仅2岁get佟丽娅春晚口红色号 佟丽娅太美了！?春晚 ? ??	0
鸭鸭真好	0
//@bbgillian://@噢老王:大家转给自己亲友有备无患，希望没人能用得上。	0
武汉加油，湖北加油！	0
我希望大家不要去看脸书上印尼印度俄罗斯等国的傻x对于冠状病毒疫情新闻的非常无知又恶毒的评论，现在又不知道从哪里冒出中国人连澳洲考拉都不放过的言论，幸灾乐祸巴不得全中国人这次都死光光。对了，还有很多台湾人在那里煽风点火，我知道中国(人)有时候很不招这个世界的待见，但不曾料想原来我们被如此恨之入骨，同族人被诅咒的感觉真是烂爆了，忍不住的胸口疼。	1
国家层面还是让人安心和放心的	0
[蜡烛][蜡烛][蜡烛]	2
致敬新闻工作者	0
截至25日15时，全国共有24个省、市、自治区启动重大突发公共卫生事件一级响应，涵盖总人口超过12亿。#多地启动一级响应# [good]#陕西出现一名9岁新型肺炎病例# ??	2
【一个企业的社会责任感，这个时候需要彰显，点赞#滴滴免费接送武汉医务工作者#[赞]】滴滴成立“医护保障车队”免费接送武汉医务工作者为更高效协助疫情防控工作，在向武汉有关部门报备后，滴滴已在当地组建“医护保障车队”，为武汉各医院医务工作者提供免费出行服务，春节无休随时待命，所有费用由滴滴承担。从1月24日晚深夜开始，滴滴已经与多家武汉医院的医务工作者取得联系并对接出行需求。“医护保障车队”首批100名司机已配备防护装备和消毒液，25日凌晨已开始提供服务。	0
//@风小餮tie:?//@藏夜kurayolu:全国齐心[加油][加油][加油]//@夜娘Layla:[給你小心心][給你小心心][給你小心心]	0
任何以这场#新型冠状病毒# 营销的都是垃圾！这个HIFIMAN就是个垃圾！医生不需要耳机，不需要播放器，只需要医疗设备！ ??	4
所以呢，要全体网友给您写道歉信吗//@螺旋:whzf后备班子的肺腑之言//@90后七彩水晶糖果男孩:事情都还没结束，就准备清算事宜了//@田冉冉只认钱:又要开始鼓吹抓记者了，好厉害?	4
上医加油！复旦加油！武汉加油！中国加油！！！[中国赞]	0
#武汉加油# 武汉市新型肺炎防控指挥部24号发布8号通告，为解决市民居家出行不便等问题，全市紧急征集6000台出租车，分配给中心城区。音乐广播记者今天（25号）从滴滴出行了解到，滴滴目前正召集1336名网约车司机组建社区保障车队，并交相关部门和社区居委会统一调度，为武汉各社区民众提供免费出行服务。	0
看着数字一个个增长，很揪心.但也感动于一个个志愿者，军人前往武汉给予支援.我们能做的就是好好的待在家，保护好自己就是保护好家人和他人.感恩，医护人员感恩，所有志愿者感恩，一切参与救治的国内外友人武汉加油中国加油愿每一个人都平安，愿危难时的逆行者们，你们全数平安归来！[心][心][心][心][心][心][心][心][心][心][心][心][心][心][心][心][心]#封城日记# http://t.cn/z82esDM成都·西锦国际	0
辛苦了，一路走好[蜡烛]	0
这两天头晕腰酸喉咙不舒服一度以为自己得那个xx肺炎了还喝了两天小柴胡结果今天tmd大姨妈来了[哼] ??	3
看到朋友圈有朋友的朋友去了，真的很伟大//@身无分文的败类:浙江在国家有难时总是冲在第一线，那么浙江有难时，也麻烦对浙江好一点[悲伤]	1
#最新疫情地图#http://t.cn/A6PG9dUa http://t.cn/R2WxEMl ??韶关·翁源县	2
别害怕，也不要被真相打倒，全城禁止通行是正确的选择，根据极强的传染性，隔离比例必须达到每个人，坏消息会接踵而至，但是要撑住，还没到最可怕的时候。 ??	0
#关注新型冠状病毒肺炎疫情#【中国疾控中心主任高福回应：转移病房不能算“已出现超级传播者”】针对有媒体报道“已出现超级传播者”的说法，国家卫健委高级别专家组成员、中国疾病预防控制中心主任高福回应称：发生在湖北武汉华中科技大学同济医学院附属协和医院神经外科的“1名患者传染14名医务人员”事件，不能算“已出现超级传播者”。记者了解到，25日有报道提到：华中科技大学同济医学院附属协和医院神经外科一名患者总共转了4次病房，传染了14名医护人员。“北京大学的一位专家在接受采访时指出，这位感染多位医务人员的患者可以被认定为‘超级传播者’。”高福表示，由于该患者多次转移病房，所以不能算是“超级传播者”。“所以在卫生应急状态下，大家不要慌，优秀到位的管理非常重要。”记者求证其他多位权威疾控专家，均认同高福对此的判断。此前在国务院新闻办公室于1月22日召开的新闻发布会上，高福说，还没有证据说已经有了“超级传播者”。“我们一直密切关注事态发展。我们当务之急是以科学思维开展防控治。”高福表示。(新华网)	2
我比较喜欢好消息	0
新的一年，必须干吃不胖，吃嘛嘛香！	0
保护自己就是保护别人	2
//@孙大年·:给大家转一个开心的！ 都别哭哭唧唧、咋咋呼呼了。举报举报、该隔离隔离，好的心态、好的体魄、好的身体素质、好的生活习惯比啥都强。不添乱，别乱跑，管好你自己，在家看看书刷刷剧 。	0
不信谣不传谣 如果分辨不了 还是不要刷朋友圈	2
#假如过年都说真话#新型肺炎 ??	2
转了～	2
相信叔说的[心][心] 会好的	0
//@樊建川: [加油]	0
@米斯特旦欧欧@三苗绵绵 @IbukiYua_19 可可爱爱	0
[加油]	0
cnm 至少恢复部分公共交通吧	4
做了点小贡献，母校加油	0
？我们做错什么了吗	1
要是我爷爷多好	1
上饶市防控新型冠状病毒感染的肺炎疫情群众热线电话       为打好打赢我市新型冠状病毒感染的肺炎疫情防控战，上饶市新型冠状病毒感染的肺炎疫情防控应急指挥部设立了群众热线电话，凡发现重点来自湖北等地往来人员及发热病人，请拨打  0793—8177206。      上饶市新型冠状病毒感染的肺炎疫情防控应急指挥部办公室                                                                                                   2020年1月25日	2
什么憨批决策，全死家里算了？？？每天都被气死//@Vaanvaan:想不出来这个决策是怎么做的，预案是什么呢？//@xxxmidori:我真的要疯了 这种情况我们出门都是带着极大的心理压力 没有必要我们不会出门啊 这是在干嘛！！！	4
普通人能做的最好就是莫传谣制造恐慌//@Research_医药人-Daniel:武汉各大医院压力山大，医生，医疗资源紧张，大家多帮想办法！谣言，负面信息少传。  真实情况参考下文。	1
[黑线]1月2号就确诊了41例。首例12.1号发病，没去过那个海鲜市场	2
【#陕西出现一名9岁新型肺炎确诊病例#】陕西省卫健委通报，截至1月25日14时，陕西新增10例新型冠状病毒感染的肺炎确诊病例；全省累计报告确诊病例15例。其中，一例病例9岁，女，武汉市人。1月20日到铜川市王益区探亲，21日出现症状，自行服药无效后到铜川市人民医院北院就诊。25日被确诊为新型冠状病毒感染的肺炎。目前在铜川市传染病医院隔离治疗，病情平稳。	2
一路走好[蜡烛][蜡烛][蜡烛]	0
别整这些没用的，你看看还有哪个省市没有公布具体到区县的，通报也不说清楚情况。什么时候逐户排查登记人员信息？	4
#最新疫情地图#我们已经唔赶出街了，贯彻落实在家休息的的号召！保护自己和家人 http://t.cn/ReN5aUi ??广州	0
